project_id,predicted_delay_days
LA-2023-0323,32
LA-2024-0324,57
LA-2024-0325,243
LA-2022-0326,621
LA-2023-0327,43
LA-2020-0328,2
LA-2020-0329,24
LA-2024-0330,303
LA-2025-0331,19
LA-2025-0332,157
LA-2024-0333,63
LA-2023-0334,11
LA-2024-0335,1
LA-2022-0336,109
LA-2025-0337,16
LA-2022-0338,355
LA-2021-0339,187
LA-2024-0340,47
LA-2024-0341,407
LA-2022-0342,145
LA-2020-0343,208
LA-2020-0344,34
LA-2023-0345,74
LA-2023-0346,538
LA-2022-0347,37
LA-2021-0348,91
LA-2023-0349,38
LA-2023-0350,108
LA-2025-0351,17
LA-2023-0352,35
LA-2021-0353,216
LA-2025-0354,0
LA-2022-0355,48
LA-2021-0356,11
LA-2021-0357,78
LA-2021-0358,58
LA-2021-0359,144
LA-2022-0360,385
LA-2021-0361,8
LA-2024-0362,54
LA-2023-0363,174
LA-2022-0364,865
LA-2026-0365,113
LA-2023-0366,6
LA-2022-0367,5
LA-2025-0368,0
LA-2022-0369,56
LA-2025-0370,597
LA-2021-0371,60
LA-2021-0372,83
LA-2021-0373,187
LA-2023-0374,6
LA-2022-0375,168
LA-2025-0376,130
LA-2025-0377,51
LA-2023-0378,131
LA-2023-0379,35
LA-2021-0380,393
LA-2025-0381,25
LA-2025-0382,269
LA-2021-0383,200
LA-2022-0384,151
LA-2021-0385,194
LA-2025-0386,10
LA-2025-0387,206
LA-2021-0388,92
LA-2021-0389,18
LA-2021-0390,276
LA-2025-0391,60
LA-2023-0392,137
LA-2025-0393,156
LA-2026-0394,232
LA-2024-0395,226
LA-2021-0396,26
LA-2024-0397,87
LA-2021-0398,22
LA-2024-0399,82
LA-2022-0400,0
LA-2023-0401,249
LA-2023-0402,3
LA-2025-0403,1
LA-2022-0404,0
LA-2021-0405,186
LA-2021-0406,28
LA-2023-0407,22
LA-2023-0408,39
LA-2023-0409,515
LA-2021-0410,162
LA-2023-0411,5
LA-2025-0412,102
LA-2021-0413,202
LA-2023-0414,83
LA-2023-0415,206
LA-2024-0416,27
LA-2024-0417,111
LA-2025-0418,483
LA-2024-0419,45
LA-2022-0420,8
LA-2021-0421,45
LA-2022-0422,30
LA-2022-0423,514
LA-2023-0424,124
LA-2022-0425,206
LA-2021-0426,267
LA-2022-0427,38
LA-2022-0428,246
LA-2025-0429,23
LA-2023-0430,130
LA-2021-0431,3
LA-2024-0432,22
LA-2021-0433,61
LA-2022-0434,59
LA-2022-0435,1
LA-2025-0436,17
LA-2021-0437,55
LA-2021-0438,519
LA-2023-0439,2
LA-2025-0440,102
LA-2024-0441,588
LA-2023-0442,27
LA-2025-0443,229
LA-2024-0444,89
LA-2024-0445,0
LA-2025-0446,6
LA-2025-0447,51
LA-2020-0448,88
LA-2025-0449,375
LA-2021-0450,843
LA-2021-0451,296
LA-2023-0452,374
LA-2023-0453,8
LA-2022-0454,182
LA-2022-0455,67
LA-2022-0456,750
LA-2020-0457,21
LA-2025-0458,59
LA-2022-0459,137
LA-2023-0460,210
LA-2025-0461,46
LA-2023-0462,0
LA-2021-0463,6
LA-2020-0464,60
LA-2026-0465,407
LA-2024-0466,49
LA-2023-0467,222
LA-2021-0468,120
LA-2024-0469,244
LA-2020-0470,63
LA-2025-0471,6
LA-2023-0472,12
LA-2020-0473,62
LA-2023-0474,80
LA-2024-0475,316
LA-2024-0476,186
LA-2023-0477,356
LA-2020-0478,361
LA-2024-0479,83
LA-2023-0480,217
LA-2026-0481,6
LA-2024-0482,261
LA-2025-0483,3
LA-2025-0484,2
LA-2023-0485,65
LA-2022-0486,4
LA-2024-0487,141
LA-2023-0488,194
LA-2021-0489,124
LA-2025-0490,106
LA-2024-0491,0
LA-2021-0492,338
LA-2021-0493,526
LA-2021-0494,7
LA-2023-0495,1
LA-2022-0496,0
LA-2021-0497,71
LA-2021-0498,46
LA-2020-0499,92
LA-2023-0500,6
LA-2025-0501,43
LA-2023-0502,65
LA-2020-0503,166
LA-2024-0504,206
LA-2023-0505,25
LA-2022-0506,17
LA-2021-0507,71
LA-2020-0508,35
LA-2025-0509,23
LA-2022-0510,7
LA-2024-0511,24
LA-2021-0512,426
LA-2021-0513,277
LA-2022-0514,97
LA-2021-0515,34
LA-2023-0516,11
LA-2021-0517,63
LA-2020-0518,264
LA-2022-0519,491
LA-2022-0520,263
LA-2023-0521,24
LA-2025-0522,22
LA-2025-0523,254
LA-2022-0524,321
LA-2022-0525,611
LA-2024-0526,481
LA-2022-0527,132
LA-2024-0528,50
LA-2022-0529,69
LA-2024-0530,51
LA-2022-0531,188
LA-2021-0532,228
LA-2021-0533,24
LA-2024-0534,376
LA-2021-0535,445
LA-2021-0536,0
LA-2021-0537,46
LA-2021-0538,134
LA-2023-0539,74
LA-2023-0540,95
LA-2020-0541,189
LA-2021-0542,25
LA-2022-0543,107
LA-2022-0544,407
LA-2023-0545,37
LA-2024-0546,48
LA-2022-0547,193
LA-2021-0548,737
LA-2021-0549,53
LA-2024-0550,44
LA-2022-0551,65
LA-2023-0552,17
LA-2021-0553,33
LA-2024-0554,88
LA-2022-0555,395
LA-2023-0556,3
LA-2025-0557,291
LA-2025-0558,2
LA-2023-0559,19
LA-2023-0560,241
LA-2022-0561,93
LA-2022-0562,437
LA-2022-0563,381
LA-2023-0564,5
LA-2024-0565,70
LA-2025-0566,0
LA-2023-0567,109
LA-2021-0568,2
LA-2020-0569,108
LA-2021-0570,23
LA-2025-0571,43
LA-2026-0572,63
LA-2025-0573,41
LA-2024-0574,62
LA-2022-0575,32
LA-2021-0576,34
LA-2023-0577,21
LA-2022-0578,46
LA-2025-0579,1
LA-2021-0580,27
LA-2021-0581,57
LA-2023-0582,49
LA-2022-0583,25
LA-2021-0584,770
LA-2021-0585,0
LA-2024-0586,690
LA-2023-0587,184
LA-2024-0588,23
LA-2025-0589,11
LA-2022-0590,23
LA-2023-0591,50
LA-2023-0592,21
LA-2021-0593,24
LA-2025-0594,55
LA-2022-0595,41
LA-2021-0596,31
LA-2024-0597,135
LA-2021-0598,37
LA-2025-0599,157
LA-2026-0600,31
LA-2024-0601,0
LA-2020-0602,27
LA-2024-0603,152
LA-2023-0604,308
LA-2021-0605,2
LA-2022-0606,8
LA-2021-0607,2
LA-2024-0608,81
LA-2024-0609,340
LA-2021-0610,106
LA-2022-0611,1
LA-2020-0612,48
LA-2025-0613,21
LA-2024-0614,19
LA-2025-0615,1
LA-2024-0616,23
LA-2021-0617,53
LA-2022-0618,30
LA-2021-0619,848
LA-2021-0620,0
LA-2023-0621,33
LA-2022-0622,166
LA-2023-0623,131
LA-2025-0624,176
LA-2025-0625,6
LA-2020-0626,5
LA-2024-0627,78
LA-2024-0628,44
LA-2020-0629,35
LA-2024-0630,11
LA-2023-0631,1
LA-2024-0632,490
LA-2025-0633,401
LA-2021-0634,14
LA-2021-0635,257
LA-2023-0636,283
LA-2021-0637,14
LA-2024-0638,100
LA-2023-0639,167
LA-2026-0640,74
LA-2022-0641,38
LA-2026-0642,127
LA-2022-0643,186
LA-2021-0644,0
LA-2021-0645,0
LA-2021-0646,117
LA-2025-0647,150
LA-2024-0648,352
LA-2023-0649,538
LA-2023-0650,25
LA-2022-0651,86
LA-2025-0652,328
LA-2025-0653,547
LA-2024-0654,24
LA-2022-0655,522
LA-2025-0656,18
LA-2024-0657,531
LA-2025-0658,973
LA-2021-0659,173
LA-2021-0660,30
LA-2021-0661,0
LA-2023-0662,253
LA-2022-0663,54
LA-2023-0664,110
LA-2025-0665,598
LA-2025-0666,29
LA-2024-0667,238
LA-2020-0668,2
LA-2022-0669,72
LA-2020-0670,175
LA-2024-0671,302
LA-2025-0672,125
LA-2024-0673,38
LA-2023-0674,62
LA-2022-0675,10
LA-2025-0676,280
LA-2023-0677,242
LA-2024-0678,19
LA-2022-0679,170
LA-2023-0680,481
LA-2026-0681,0
LA-2023-0682,38
LA-2022-0683,86
LA-2022-0684,18
LA-2021-0685,123
LA-2021-0686,38
LA-2025-0687,23
LA-2023-0688,13
LA-2022-0689,0
LA-2026-0690,113
LA-2024-0691,83
LA-2020-0692,137
LA-2022-0693,102
LA-2023-0694,227
LA-2023-0695,17
LA-2022-0696,150
LA-2021-0697,12
LA-2021-0698,37
LA-2024-0699,0
LA-2024-0700,1
LA-2025-0701,214
LA-2024-0702,53
LA-2024-0703,75
LA-2020-0704,241
LA-2024-0705,38
LA-2024-0706,38
LA-2025-0707,117
LA-2024-0708,3
LA-2025-0709,22
LA-2021-0710,66
LA-2024-0711,332
LA-2022-0712,6
LA-2024-0713,44
LA-2023-0714,321
LA-2022-0715,3
LA-2021-0716,41
LA-2023-0717,403
LA-2021-0718,49
LA-2025-0719,23
LA-2025-0720,62
LA-2025-0721,415
LA-2022-0722,103
LA-2023-0723,80
LA-2025-0724,62
LA-2024-0725,94
LA-2021-0726,0
LA-2021-0727,0
LA-2022-0728,38
LA-2020-0729,186
LA-2025-0730,234
LA-2024-0731,22
LA-2022-0732,507
LA-2022-0733,129
LA-2023-0734,8
LA-2025-0735,78
LA-2024-0736,24
LA-2024-0737,0
LA-2023-0738,458
LA-2024-0739,13
LA-2023-0740,22
LA-2021-0741,18
LA-2024-0742,118
LA-2024-0743,19
LA-2025-0744,143
LA-2025-0745,15
LA-2022-0746,2
LA-2023-0747,173
LA-2020-0748,26
LA-2023-0749,0
LA-2024-0750,5
LA-2021-0751,0
LA-2023-0752,3
LA-2022-0753,0
LA-2026-0754,0
LA-2024-0755,21
LA-2021-0756,70
LA-2024-0757,45
LA-2024-0758,211
LA-2022-0759,53
LA-2021-0760,170
LA-2021-0761,449
LA-2024-0762,27
LA-2024-0763,239
LA-2022-0764,79
LA-2020-0765,169
LA-2025-0766,57
LA-2024-0767,52
LA-2024-0768,272
LA-2021-0769,523
LA-2026-0770,63
LA-2024-0771,36
LA-2023-0772,50
LA-2025-0773,0
LA-2021-0774,40
LA-2025-0775,27
LA-2022-0776,10
LA-2022-0777,35
LA-2026-0778,40
LA-2022-0779,66
LA-2024-0780,0
LA-2020-0781,228
LA-2024-0782,257
LA-2024-0783,23
LA-2023-0784,0
LA-2022-0785,11
LA-2020-0786,68
LA-2022-0787,27
LA-2022-0788,13
LA-2020-0789,73
LA-2023-0790,30
LA-2025-0791,62
LA-2024-0792,37
LA-2022-0793,0
LA-2024-0794,48
LA-2024-0795,51
LA-2021-0796,24
LA-2025-0797,210
LA-2024-0798,18
LA-2025-0799,12
LA-2025-0800,70
LA-2022-0801,22
LA-2022-0802,248
LA-2023-0803,67
LA-2021-0804,134
LA-2025-0805,442
LA-2022-0806,1183
LA-2020-0807,29
LA-2025-0808,28
LA-2025-0809,82
LA-2023-0810,19
LA-2021-0811,92
LA-2025-0812,167
LA-2022-0813,49
LA-2022-0814,128
LA-2022-0815,78
LA-2023-0816,2
LA-2024-0817,2
LA-2022-0818,63
LA-2023-0819,94
LA-2023-0820,84
LA-2024-0821,246
LA-2024-0822,2
LA-2025-0823,85
LA-2022-0824,0
LA-2022-0825,0
LA-2023-0826,250
LA-2023-0827,24
LA-2024-0828,33
LA-2022-0829,382
LA-2020-0830,22
LA-2021-0831,171
LA-2021-0832,135
LA-2021-0833,24
LA-2025-0834,92
LA-2022-0835,8
LA-2025-0836,85
LA-2023-0837,6
LA-2022-0838,89
LA-2021-0839,890
LA-2023-0840,122
LA-2021-0841,10
LA-2020-0842,9
LA-2025-0843,483
LA-2020-0844,5
LA-2021-0845,18
LA-2025-0846,4
LA-2022-0847,498
LA-2022-0848,94
LA-2025-0849,94
