project_id,predicted_risk_pct,risk_level,predicted_delay_days
LA-2021-0512,100.0,High,426
LA-2021-0513,99.46,High,277
LA-2022-0514,32.49,Medium,97
LA-2021-0515,4.25,Low,34
LA-2023-0516,2.19,Low,11
LA-2021-0517,40.43,Medium,63
LA-2020-0518,93.48,High,264
LA-2022-0519,100.0,High,491
LA-2022-0520,99.64,High,263
LA-2023-0521,0.19,Low,24
LA-2025-0522,1.06,Low,22
LA-2025-0523,86.99,High,254
LA-2022-0524,99.36,High,321
LA-2022-0525,100.0,High,611
LA-2024-0526,100.0,High,481
LA-2022-0527,23.28,Low,132
LA-2024-0528,13.9,Low,50
LA-2022-0529,6.32,Low,69
LA-2024-0530,19.63,Low,51
LA-2022-0531,15.75,Low,188
LA-2021-0532,99.83,High,228
LA-2021-0533,1.56,Low,24
LA-2024-0534,99.96,High,376
LA-2021-0535,100.0,High,445
LA-2021-0536,0.14,Low,0
LA-2021-0537,8.6,Low,46
LA-2021-0538,57.05,Medium,134
LA-2023-0539,12.95,Low,74
LA-2023-0540,10.4,Low,95
LA-2020-0541,10.21,Low,189
LA-2021-0542,1.11,Low,25
LA-2022-0543,12.96,Low,107
LA-2022-0544,100.0,High,407
LA-2023-0545,12.03,Low,37
LA-2024-0546,6.82,Low,48
LA-2022-0547,98.48,High,193
LA-2021-0548,100.0,High,737
LA-2021-0549,11.46,Low,53
LA-2024-0550,6.07,Low,44
LA-2022-0551,14.29,Low,65
LA-2023-0552,0.26,Low,17
LA-2021-0553,5.18,Low,33
LA-2024-0554,36.37,Medium,88
LA-2022-0555,94.92,High,395
LA-2023-0556,0.63,Low,3
LA-2025-0557,100.0,High,291
LA-2025-0558,1.47,Low,2
LA-2023-0559,0.59,Low,19
LA-2023-0560,98.95,High,241
LA-2022-0561,8.5,Low,93
LA-2022-0562,100.0,High,437
LA-2022-0563,98.94,High,381
LA-2023-0564,0.42,Low,5
LA-2024-0565,8.45,Low,70
LA-2025-0566,0.79,Low,0
LA-2023-0567,22.88,Low,109
LA-2021-0568,0.1,Low,2
LA-2020-0569,42.7,Medium,108
LA-2021-0570,3.19,Low,23
LA-2025-0571,10.73,Low,43
LA-2026-0572,38.32,Medium,63
LA-2025-0573,21.57,Low,41
LA-2024-0574,4.4,Low,62
LA-2022-0575,0.11,Low,32
LA-2021-0576,4.33,Low,34
LA-2023-0577,2.82,Low,21
LA-2022-0578,3.33,Low,46
LA-2025-0579,0.11,Low,1
LA-2021-0580,0.12,Low,27
LA-2021-0581,3.87,Low,57
LA-2023-0582,0.28,Low,49
LA-2022-0583,1.44,Low,25
LA-2021-0584,100.0,High,770
LA-2021-0585,0.38,Low,0
LA-2024-0586,99.62,High,690
LA-2023-0587,82.14,High,184
LA-2024-0588,0.55,Low,23
LA-2025-0589,0.71,Low,11
LA-2022-0590,0.19,Low,23
LA-2023-0591,2.7,Low,50
LA-2023-0592,10.1,Low,21
LA-2021-0593,5.71,Low,24
LA-2025-0594,3.79,Low,55
LA-2022-0595,0.19,Low,41
LA-2021-0596,7.94,Low,31
LA-2024-0597,57.74,Medium,135
LA-2021-0598,12.72,Low,37
LA-2025-0599,36.68,Medium,157
LA-2026-0600,0.89,Low,31
LA-2024-0601,0.36,Low,0
LA-2020-0602,3.85,Low,27
LA-2024-0603,38.39,Medium,152
LA-2023-0604,62.37,High,308
LA-2021-0605,0.28,Low,2
LA-2022-0606,0.21,Low,8
LA-2021-0607,0.13,Low,2
LA-2024-0608,14.41,Low,81
LA-2024-0609,99.84,High,340
LA-2021-0610,51.13,Medium,106
LA-2022-0611,0.19,Low,1
LA-2020-0612,1.93,Low,48
LA-2025-0613,5.29,Low,21
LA-2024-0614,1.76,Low,19
LA-2025-0615,0.63,Low,1
LA-2024-0616,0.16,Low,23
LA-2021-0617,34.13,Medium,53
LA-2022-0618,11.98,Low,30
LA-2021-0619,100.0,High,848
LA-2021-0620,0.23,Low,0
LA-2023-0621,6.0,Low,33
LA-2022-0622,6.17,Low,166
LA-2023-0623,39.52,Medium,131
LA-2025-0624,36.82,Medium,176
LA-2025-0625,0.24,Low,6
LA-2020-0626,0.23,Low,5
LA-2024-0627,15.26,Low,78
LA-2024-0628,4.69,Low,44
LA-2020-0629,22.39,Low,35
LA-2024-0630,0.54,Low,11
LA-2023-0631,1.58,Low,1
LA-2024-0632,87.72,High,490
LA-2025-0633,99.99,High,401
LA-2021-0634,1.23,Low,14
LA-2021-0635,79.42,High,257
LA-2023-0636,99.97,High,283
LA-2021-0637,2.58,Low,14
LA-2024-0638,3.72,Low,100
LA-2023-0639,53.69,Medium,167
LA-2026-0640,4.15,Low,74
LA-2022-0641,11.38,Low,38
LA-2026-0642,66.87,High,127
LA-2022-0643,50.23,Medium,186
LA-2021-0644,0.38,Low,0
LA-2021-0645,0.57,Low,0
LA-2021-0646,96.81,High,117
LA-2025-0647,37.41,Medium,150
LA-2024-0648,98.82,High,352
LA-2023-0649,100.0,High,538
LA-2023-0650,0.58,Low,25
LA-2022-0651,26.52,Low,86
LA-2025-0652,100.0,High,328
LA-2025-0653,99.66,High,547
LA-2024-0654,0.34,Low,24
LA-2022-0655,99.98,High,522
LA-2025-0656,3.12,Low,18
LA-2024-0657,99.44,High,531
LA-2025-0658,98.81,High,973
LA-2021-0659,99.96,High,173
LA-2021-0660,7.54,Low,30
LA-2021-0661,0.08,Low,0
LA-2023-0662,87.32,High,253
LA-2022-0663,4.97,Low,54
LA-2023-0664,14.77,Low,110
LA-2025-0665,100.0,High,598
LA-2025-0666,4.86,Low,29
LA-2024-0667,95.84,High,238
LA-2020-0668,0.05,Low,2
LA-2022-0669,9.35,Low,72
LA-2020-0670,58.22,Medium,175
LA-2024-0671,100.0,High,302
LA-2025-0672,10.25,Low,125
LA-2024-0673,8.12,Low,38
LA-2023-0674,6.68,Low,62
LA-2022-0675,0.42,Low,10
LA-2025-0676,94.57,High,280
LA-2023-0677,80.86,High,242
LA-2024-0678,0.15,Low,19
LA-2022-0679,37.9,Medium,170
LA-2023-0680,100.0,High,481
LA-2026-0681,0.12,Low,0
LA-2023-0682,3.09,Low,38
LA-2022-0683,8.27,Low,86
LA-2022-0684,0.24,Low,18
LA-2021-0685,84.37,High,123
LA-2021-0686,5.08,Low,38
LA-2025-0687,0.31,Low,23
LA-2023-0688,0.49,Low,13
LA-2022-0689,0.28,Low,0
LA-2026-0690,15.79,Low,113
LA-2024-0691,46.33,Medium,83
LA-2020-0692,21.15,Low,137
LA-2022-0693,16.09,Low,102
LA-2023-0694,99.83,High,227
LA-2023-0695,2.43,Low,17
LA-2022-0696,92.55,High,150
LA-2021-0697,4.05,Low,12
LA-2021-0698,7.6,Low,37
LA-2024-0699,0.24,Low,0
LA-2024-0700,0.05,Low,1
LA-2025-0701,94.91,High,214
LA-2024-0702,10.89,Low,53
LA-2024-0703,43.31,Medium,75
LA-2020-0704,93.29,High,241
LA-2024-0705,0.54,Low,38
LA-2024-0706,20.02,Low,38
LA-2025-0707,18.81,Low,117
LA-2024-0708,0.07,Low,3
LA-2025-0709,0.62,Low,22
LA-2021-0710,9.32,Low,66
LA-2024-0711,17.1,Low,332
LA-2022-0712,2.18,Low,6
LA-2024-0713,40.34,Medium,44
LA-2023-0714,82.0,High,321
LA-2022-0715,1.48,Low,3
LA-2021-0716,1.66,Low,41
LA-2023-0717,98.18,High,403
LA-2021-0718,15.9,Low,49
LA-2025-0719,3.47,Low,23
LA-2025-0720,14.22,Low,62
LA-2025-0721,100.0,High,415
LA-2022-0722,11.86,Low,103
LA-2023-0723,19.63,Low,80
LA-2025-0724,10.83,Low,62
LA-2024-0725,6.06,Low,94
LA-2021-0726,0.16,Low,0
LA-2021-0727,0.3,Low,0
LA-2022-0728,21.25,Low,38
LA-2020-0729,93.45,High,186
LA-2025-0730,93.58,High,234
LA-2024-0731,2.48,Low,22
LA-2022-0732,100.0,High,507
LA-2022-0733,93.95,High,129
LA-2023-0734,1.07,Low,8
LA-2025-0735,49.98,Medium,78
LA-2024-0736,0.5,Low,24
LA-2024-0737,0.72,Low,0
LA-2023-0738,99.97,High,458
LA-2024-0739,8.27,Low,13
LA-2023-0740,9.4,Low,22
LA-2021-0741,4.48,Low,18
LA-2024-0742,99.91,High,118
LA-2024-0743,1.21,Low,19
LA-2025-0744,95.94,High,143
LA-2025-0745,2.32,Low,15
LA-2022-0746,1.31,Low,2
LA-2023-0747,100.0,High,173
LA-2020-0748,2.48,Low,26
LA-2023-0749,0.17,Low,0
LA-2024-0750,0.21,Low,5
LA-2021-0751,0.1,Low,0
LA-2023-0752,0.51,Low,3
LA-2022-0753,0.28,Low,0
LA-2026-0754,1.73,Low,0
LA-2024-0755,0.87,Low,21
LA-2021-0756,4.15,Low,70
LA-2024-0757,4.59,Low,45
LA-2024-0758,84.46,High,211
LA-2022-0759,13.57,Low,53
LA-2021-0760,65.57,High,170
LA-2021-0761,96.32,High,449
LA-2024-0762,9.03,Low,27
LA-2024-0763,100.0,High,239
LA-2022-0764,36.42,Medium,79
LA-2020-0765,43.17,Medium,169
LA-2025-0766,22.67,Low,57
LA-2024-0767,1.96,Low,52
LA-2024-0768,66.76,High,272
LA-2021-0769,100.0,High,523
LA-2026-0770,41.48,Medium,63
LA-2024-0771,4.98,Low,36
LA-2023-0772,9.04,Low,50
LA-2025-0773,0.12,Low,0
LA-2021-0774,14.5,Low,40
LA-2025-0775,7.47,Low,27
LA-2022-0776,0.64,Low,10
LA-2022-0777,1.91,Low,35
LA-2026-0778,0.77,Low,40
LA-2022-0779,14.39,Low,66
LA-2024-0780,0.29,Low,0
LA-2020-0781,99.93,High,228
LA-2024-0782,94.31,High,257
