project_id,predicted_risk_pct,risk_level
LA-2022-0077,99.95,High
LA-2023-0078,2.51,Low
LA-2026-0079,91.25,High
LA-2025-0080,99.98,High
LA-2024-0081,99.99,High
LA-2022-0082,96.26,High
LA-2023-0083,60.78,High
LA-2025-0084,99.98,High
LA-2023-0085,99.33,High
LA-2021-0086,38.53,Medium
LA-2023-0087,100.0,High
LA-2022-0088,1.63,Low
LA-2023-0089,5.27,Low
LA-2025-0090,95.03,High
LA-2024-0091,2.85,Low
LA-2026-0092,99.02,High
LA-2022-0093,8.05,Low
LA-2024-0094,0.32,Low
LA-2021-0095,8.39,Low
LA-2025-0096,51.79,Medium
LA-2021-0097,0.29,Low
LA-2025-0098,22.63,Low
LA-2024-0099,5.54,Low
LA-2023-0100,0.56,Low
LA-2022-0101,3.02,Low
LA-2024-0102,99.96,High
LA-2025-0103,0.55,Low
LA-2024-0104,6.91,Low
LA-2023-0105,0.12,Low
LA-2021-0106,0.28,Low
LA-2022-0107,26.79,Low
LA-2025-0108,4.4,Low
LA-2023-0109,97.46,High
LA-2022-0110,20.54,Low
LA-2023-0111,45.32,Medium
LA-2024-0112,99.83,High
LA-2021-0113,59.42,Medium
LA-2026-0114,68.53,High
LA-2022-0115,1.68,Low
LA-2020-0116,17.18,Low
LA-2021-0117,0.55,Low
LA-2021-0118,0.3,Low
LA-2025-0119,0.11,Low
LA-2023-0120,1.61,Low
LA-2026-0121,100.0,High
LA-2023-0122,54.65,Medium
LA-2025-0123,99.97,High
LA-2020-0124,97.45,High
LA-2023-0125,0.1,Low
LA-2021-0126,0.38,Low
LA-2022-0127,0.87,Low
LA-2026-0128,100.0,High
LA-2021-0129,2.01,Low
LA-2022-0130,2.17,Low
LA-2021-0131,0.3,Low
LA-2021-0132,2.3,Low
LA-2021-0133,1.02,Low
LA-2024-0134,0.21,Low
LA-2021-0135,2.57,Low
LA-2021-0136,1.0,Low
LA-2025-0137,78.19,High
LA-2021-0138,73.52,High
LA-2021-0139,99.92,High
LA-2020-0140,17.56,Low
LA-2023-0141,2.57,Low
LA-2021-0142,100.0,High
LA-2022-0143,0.7,Low
LA-2025-0144,87.14,High
LA-2024-0145,100.0,High
LA-2022-0146,100.0,High
LA-2023-0147,93.11,High
LA-2021-0148,100.0,High
LA-2026-0149,89.42,High
LA-2024-0150,2.27,Low
LA-2023-0151,95.16,High
LA-2025-0152,20.49,Low
LA-2022-0153,2.82,Low
LA-2022-0154,100.0,High
LA-2026-0155,100.0,High
LA-2021-0156,22.53,Low
LA-2021-0157,1.06,Low
LA-2023-0158,8.56,Low
LA-2021-0159,99.9,High
LA-2024-0160,64.89,High
LA-2023-0161,91.42,High
LA-2021-0162,91.09,High
LA-2022-0163,48.72,Medium
LA-2023-0164,4.64,Low
LA-2021-0165,20.94,Low
LA-2023-0166,29.91,Low
LA-2021-0167,86.26,High
LA-2024-0168,2.17,Low
LA-2021-0169,0.8,Low
LA-2023-0170,1.48,Low
LA-2023-0171,45.02,Medium
LA-2021-0172,6.17,Low
LA-2024-0173,0.71,Low
LA-2025-0174,24.91,Low
LA-2025-0175,0.52,Low
LA-2025-0176,0.95,Low
LA-2021-0177,5.88,Low
LA-2023-0178,100.0,High
LA-2023-0179,3.8,Low
LA-2023-0180,12.38,Low
LA-2022-0181,100.0,High
LA-2023-0182,96.78,High
LA-2022-0183,10.07,Low
LA-2024-0184,22.38,Low
LA-2023-0185,96.16,High
LA-2021-0186,99.94,High
LA-2022-0187,24.95,Low
LA-2023-0188,26.21,Low
LA-2024-0189,70.46,High
LA-2025-0190,0.25,Low
LA-2024-0191,100.0,High
LA-2023-0192,1.28,Low
LA-2022-0193,15.75,Low
LA-2022-0194,99.98,High
LA-2021-0195,47.86,Medium
LA-2022-0196,0.89,Low
LA-2025-0197,99.41,High
LA-2021-0198,0.4,Low
LA-2025-0199,51.95,Medium
LA-2025-0200,0.92,Low
LA-2025-0201,28.22,Low
LA-2024-0202,44.24,Medium
LA-2025-0203,63.46,High
LA-2021-0204,97.88,High
LA-2021-0205,100.0,High
LA-2021-0206,100.0,High
LA-2022-0207,0.05,Low
LA-2020-0208,20.69,Low
LA-2022-0209,13.53,Low
LA-2025-0210,0.97,Low
LA-2021-0211,88.3,High
LA-2022-0212,1.32,Low
LA-2021-0213,42.76,Medium
LA-2023-0214,25.46,Low
LA-2024-0215,39.12,Medium
LA-2022-0216,0.19,Low
LA-2022-0217,100.0,High
LA-2024-0218,2.78,Low
LA-2024-0219,100.0,High
LA-2022-0220,0.31,Low
LA-2020-0221,16.34,Low
LA-2024-0222,0.79,Low
LA-2021-0223,79.75,High
LA-2023-0224,0.34,Low
LA-2023-0225,10.28,Low
LA-2025-0226,1.21,Low
LA-2025-0227,51.57,Medium
LA-2024-0228,3.17,Low
LA-2021-0229,100.0,High
LA-2020-0230,6.61,Low
LA-2024-0231,1.11,Low
LA-2024-0232,0.65,Low
LA-2024-0233,0.16,Low
LA-2022-0234,84.47,High
LA-2022-0235,1.97,Low
LA-2025-0236,2.56,Low
LA-2023-0237,98.18,High
LA-2025-0238,0.24,Low
LA-2022-0239,0.58,Low
LA-2023-0240,2.71,Low
LA-2021-0241,73.51,High
LA-2023-0242,19.73,Low
LA-2021-0243,3.34,Low
LA-2021-0244,68.08,High
LA-2022-0245,0.28,Low
LA-2025-0246,99.97,High
LA-2022-0247,4.82,Low
LA-2025-0248,7.4,Low
LA-2026-0249,11.64,Low
LA-2023-0250,95.09,High
LA-2025-0251,99.81,High
LA-2023-0252,0.1,Low
LA-2025-0253,71.12,High
LA-2025-0254,100.0,High
LA-2024-0255,4.85,Low
LA-2020-0256,0.49,Low
LA-2024-0257,7.21,Low
LA-2022-0258,21.89,Low
LA-2024-0259,54.03,Medium
LA-2024-0260,89.56,High
LA-2024-0261,11.54,Low
LA-2023-0262,86.61,High
LA-2021-0263,99.98,High
LA-2021-0264,0.95,Low
LA-2025-0265,25.02,Low
LA-2022-0266,51.69,Medium
LA-2020-0267,2.71,Low
LA-2023-0268,0.17,Low
LA-2024-0269,0.32,Low
LA-2025-0270,1.0,Low
LA-2022-0271,7.81,Low
LA-2021-0272,33.33,Medium
LA-2026-0273,98.93,High
LA-2025-0274,0.17,Low
LA-2025-0275,59.38,Medium
LA-2021-0276,34.25,Medium
LA-2020-0277,9.13,Low
LA-2022-0278,97.81,High
LA-2024-0279,21.83,Low
LA-2022-0280,0.5,Low
LA-2022-0281,2.3,Low
LA-2021-0282,0.24,Low
LA-2020-0283,1.94,Low
LA-2025-0284,0.45,Low
LA-2025-0285,99.74,High
LA-2022-0286,10.94,Low
LA-2025-0287,9.75,Low
LA-2024-0288,0.33,Low
LA-2022-0289,2.86,Low
LA-2023-0290,96.44,High
LA-2022-0291,8.51,Low
LA-2023-0292,7.88,Low
LA-2022-0293,0.09,Low
LA-2023-0294,0.75,Low
LA-2023-0295,12.43,Low
LA-2021-0296,0.7,Low
LA-2025-0297,0.43,Low
LA-2025-0298,28.08,Low
LA-2024-0299,5.3,Low
LA-2023-0300,24.69,Low
LA-2022-0301,100.0,High
LA-2021-0302,0.9,Low
LA-2026-0303,0.62,Low
LA-2022-0304,6.29,Low
LA-2023-0305,82.89,High
LA-2021-0306,0.33,Low
LA-2023-0307,1.78,Low
LA-2021-0308,0.94,Low
LA-2025-0309,8.23,Low
LA-2022-0310,1.06,Low
LA-2020-0311,1.21,Low
LA-2022-0312,1.86,Low
LA-2023-0313,63.65,High
LA-2023-0314,2.78,Low
LA-2024-0315,4.1,Low
LA-2024-0316,1.6,Low
LA-2025-0317,97.45,High
LA-2024-0318,99.98,High
LA-2022-0319,19.92,Low
LA-2021-0320,96.79,High
LA-2021-0321,29.21,Low
LA-2023-0322,29.8,Low
LA-2023-0323,3.72,Low
LA-2024-0324,32.75,Medium
LA-2024-0325,74.74,High
LA-2022-0326,99.99,High
LA-2023-0327,22.26,Low
LA-2020-0328,0.53,Low
LA-2020-0329,2.94,Low
LA-2024-0330,99.37,High
LA-2025-0331,18.64,Low
LA-2025-0332,54.41,Medium
LA-2024-0333,2.45,Low
LA-2023-0334,2.62,Low
LA-2024-0335,0.43,Low
LA-2022-0336,31.7,Medium
LA-2025-0337,5.87,Low
LA-2022-0338,100.0,High
LA-2021-0339,75.69,High
LA-2024-0340,0.64,Low
LA-2024-0341,100.0,High
LA-2022-0342,19.0,Low
LA-2020-0343,99.11,High
LA-2020-0344,6.81,Low
LA-2023-0345,2.44,Low
LA-2023-0346,58.09,Medium
LA-2022-0347,2.32,Low
LA-2021-0348,66.35,High
LA-2023-0349,25.87,Low
LA-2023-0350,10.13,Low
LA-2025-0351,0.53,Low
LA-2023-0352,8.25,Low
LA-2021-0353,71.31,High
LA-2025-0354,0.57,Low
LA-2022-0355,0.48,Low
LA-2021-0356,0.39,Low
LA-2021-0357,25.11,Low
LA-2021-0358,1.19,Low
LA-2021-0359,94.58,High
LA-2022-0360,100.0,High
LA-2021-0361,1.14,Low
LA-2024-0362,2.6,Low
LA-2023-0363,28.43,Low
LA-2022-0364,99.94,High
LA-2026-0365,42.4,Medium
LA-2023-0366,0.31,Low
LA-2022-0367,0.18,Low
LA-2025-0368,2.02,Low
LA-2022-0369,4.72,Low
LA-2025-0370,99.98,High
LA-2021-0371,3.35,Low
LA-2021-0372,1.01,Low
LA-2021-0373,39.98,Medium
LA-2023-0374,9.5,Low
LA-2022-0375,99.83,High
LA-2025-0376,48.36,Medium
LA-2025-0377,0.61,Low
LA-2023-0378,99.19,High
LA-2023-0379,3.2,Low
LA-2021-0380,99.75,High
LA-2025-0381,12.67,Low
LA-2025-0382,28.02,Low
LA-2021-0383,99.52,High
LA-2022-0384,94.23,High
LA-2021-0385,64.22,High
LA-2025-0386,3.63,Low
LA-2025-0387,99.93,High
LA-2021-0388,2.62,Low
LA-2021-0389,1.92,Low
LA-2021-0390,99.82,High
LA-2025-0391,7.65,Low
LA-2023-0392,41.11,Medium
LA-2025-0393,99.67,High
LA-2026-0394,71.98,High
LA-2024-0395,100.0,High
LA-2021-0396,3.18,Low
LA-2024-0397,35.49,Medium
LA-2021-0398,0.4,Low
LA-2024-0399,59.24,Medium
LA-2022-0400,0.21,Low
LA-2023-0401,68.63,High
LA-2023-0402,0.95,Low
LA-2025-0403,0.25,Low
LA-2022-0404,0.07,Low
LA-2021-0405,22.19,Low
LA-2021-0406,3.83,Low
LA-2023-0407,2.72,Low
LA-2023-0408,0.42,Low
LA-2023-0409,90.97,High
LA-2021-0410,2.12,Low
LA-2023-0411,1.79,Low
LA-2025-0412,30.03,Medium
LA-2021-0413,94.26,High
LA-2023-0414,11.67,Low
LA-2023-0415,95.79,High
LA-2024-0416,16.83,Low
LA-2024-0417,5.92,Low
LA-2025-0418,97.0,High
LA-2024-0419,1.28,Low
LA-2022-0420,0.23,Low
LA-2021-0421,80.9,High
LA-2022-0422,11.89,Low
LA-2022-0423,57.41,Medium
LA-2023-0424,54.99,Medium
LA-2022-0425,40.93,Medium
LA-2021-0426,99.96,High
LA-2022-0427,1.0,Low
LA-2022-0428,20.34,Low
LA-2025-0429,6.05,Low
LA-2023-0430,41.15,Medium
LA-2021-0431,0.49,Low
LA-2024-0432,2.94,Low
LA-2021-0433,30.39,Medium
LA-2022-0434,1.15,Low
LA-2022-0435,0.27,Low
LA-2025-0436,2.0,Low
LA-2021-0437,1.41,Low
LA-2021-0438,100.0,High
LA-2023-0439,0.09,Low
LA-2025-0440,48.36,Medium
LA-2024-0441,100.0,High
LA-2023-0442,0.8,Low
LA-2025-0443,91.21,High
LA-2024-0444,5.53,Low
LA-2024-0445,1.63,Low
LA-2025-0446,0.96,Low
LA-2025-0447,2.25,Low
LA-2020-0448,48.87,Medium
LA-2025-0449,94.66,High
LA-2021-0450,99.68,High
LA-2021-0451,97.78,High
LA-2023-0452,56.65,Medium
LA-2023-0453,0.08,Low
LA-2022-0454,100.0,High
LA-2022-0455,4.07,Low
LA-2022-0456,46.94,Medium
LA-2020-0457,1.34,Low
LA-2025-0458,4.3,Low
LA-2022-0459,67.95,High
LA-2023-0460,99.91,High
LA-2025-0461,9.1,Low
LA-2023-0462,0.26,Low
LA-2021-0463,0.12,Low
LA-2020-0464,3.1,Low
LA-2026-0465,76.57,High
LA-2024-0466,1.16,Low
LA-2023-0467,98.72,High
LA-2021-0468,42.69,Medium
LA-2024-0469,77.53,High
LA-2020-0470,2.81,Low
LA-2025-0471,0.14,Low
LA-2023-0472,5.53,Low
LA-2020-0473,0.82,Low
LA-2023-0474,25.27,Low
LA-2024-0475,90.67,High
LA-2024-0476,99.91,High
LA-2023-0477,100.0,High
LA-2020-0478,74.65,High
LA-2024-0479,26.72,Low
LA-2023-0480,82.02,High
LA-2026-0481,4.72,Low
LA-2024-0482,67.73,High
LA-2025-0483,0.99,Low
LA-2025-0484,0.64,Low
LA-2023-0485,7.14,Low
LA-2022-0486,0.06,Low
LA-2024-0487,85.38,High
LA-2023-0488,38.08,Medium
LA-2021-0489,56.25,Medium
LA-2025-0490,8.34,Low
LA-2024-0491,0.94,Low
LA-2021-0492,98.96,High
LA-2021-0493,95.5,High
LA-2021-0494,0.13,Low
LA-2023-0495,0.2,Low
LA-2022-0496,0.27,Low
LA-2021-0497,12.71,Low
LA-2021-0498,0.96,Low
LA-2020-0499,2.91,Low
LA-2023-0500,2.17,Low
LA-2025-0501,50.24,Medium
LA-2023-0502,41.62,Medium
LA-2020-0503,78.34,High
LA-2024-0504,100.0,High
LA-2023-0505,1.96,Low
LA-2022-0506,0.98,Low
LA-2021-0507,27.74,Low
LA-2020-0508,8.29,Low
LA-2025-0509,5.88,Low
LA-2022-0510,0.8,Low
LA-2024-0511,9.36,Low
LA-2021-0512,100.0,High
LA-2021-0513,99.46,High
LA-2022-0514,32.49,Medium
LA-2021-0515,4.25,Low
LA-2023-0516,2.19,Low
LA-2021-0517,40.43,Medium
LA-2020-0518,93.48,High
LA-2022-0519,100.0,High
LA-2022-0520,99.64,High
LA-2023-0521,0.19,Low
LA-2025-0522,1.06,Low
LA-2025-0523,86.99,High
LA-2022-0524,99.36,High
LA-2022-0525,100.0,High
LA-2024-0526,100.0,High
LA-2022-0527,23.28,Low
LA-2024-0528,13.9,Low
LA-2022-0529,6.32,Low
LA-2024-0530,19.63,Low
LA-2022-0531,15.75,Low
LA-2021-0532,99.83,High
LA-2021-0533,1.56,Low
LA-2024-0534,99.96,High
LA-2021-0535,100.0,High
LA-2021-0536,0.14,Low
LA-2021-0537,8.6,Low
LA-2021-0538,57.05,Medium
LA-2023-0539,12.95,Low
LA-2023-0540,10.4,Low
LA-2020-0541,10.21,Low
LA-2021-0542,1.11,Low
LA-2022-0543,12.96,Low
LA-2022-0544,100.0,High
LA-2023-0545,12.03,Low
LA-2024-0546,6.82,Low
LA-2022-0547,98.48,High
LA-2021-0548,100.0,High
LA-2021-0549,11.46,Low
LA-2024-0550,6.07,Low
LA-2022-0551,14.29,Low
LA-2023-0552,0.26,Low
LA-2021-0553,5.18,Low
LA-2024-0554,36.37,Medium
LA-2022-0555,94.92,High
LA-2023-0556,0.63,Low
LA-2025-0557,100.0,High
LA-2025-0558,1.47,Low
LA-2023-0559,0.59,Low
LA-2023-0560,98.95,High
LA-2022-0561,8.5,Low
LA-2022-0562,100.0,High
LA-2022-0563,98.94,High
LA-2023-0564,0.42,Low
LA-2024-0565,8.45,Low
LA-2025-0566,0.79,Low
LA-2023-0567,22.88,Low
LA-2021-0568,0.1,Low
LA-2020-0569,42.7,Medium
LA-2021-0570,3.19,Low
LA-2025-0571,10.73,Low
LA-2026-0572,38.32,Medium
LA-2025-0573,21.57,Low
LA-2024-0574,4.4,Low
LA-2022-0575,0.11,Low
LA-2021-0576,4.33,Low
LA-2023-0577,2.82,Low
LA-2022-0578,3.33,Low
LA-2025-0579,0.11,Low
LA-2021-0580,0.12,Low
LA-2021-0581,3.87,Low
LA-2023-0582,0.28,Low
LA-2022-0583,1.44,Low
LA-2021-0584,100.0,High
LA-2021-0585,0.38,Low
LA-2024-0586,99.62,High
LA-2023-0587,82.14,High
LA-2024-0588,0.55,Low
LA-2025-0589,0.71,Low
LA-2022-0590,0.19,Low
LA-2023-0591,2.7,Low
LA-2023-0592,10.1,Low
LA-2021-0593,5.71,Low
LA-2025-0594,3.79,Low
LA-2022-0595,0.19,Low
LA-2021-0596,7.94,Low
LA-2024-0597,57.74,Medium
LA-2021-0598,12.72,Low
LA-2025-0599,36.68,Medium
LA-2026-0600,0.89,Low
LA-2024-0601,0.36,Low
LA-2020-0602,3.85,Low
LA-2024-0603,38.39,Medium
LA-2023-0604,62.37,High
LA-2021-0605,0.28,Low
LA-2022-0606,0.21,Low
LA-2021-0607,0.13,Low
LA-2024-0608,14.41,Low
LA-2024-0609,99.84,High
LA-2021-0610,51.13,Medium
LA-2022-0611,0.19,Low
LA-2020-0612,1.93,Low
LA-2025-0613,5.29,Low
LA-2024-0614,1.76,Low
LA-2025-0615,0.63,Low
LA-2024-0616,0.16,Low
LA-2021-0617,34.13,Medium
LA-2022-0618,11.98,Low
LA-2021-0619,100.0,High
LA-2021-0620,0.23,Low
LA-2023-0621,6.0,Low
LA-2022-0622,6.17,Low
LA-2023-0623,39.52,Medium
LA-2025-0624,36.82,Medium
LA-2025-0625,0.24,Low
LA-2020-0626,0.23,Low
LA-2024-0627,15.26,Low
LA-2024-0628,4.69,Low
LA-2020-0629,22.39,Low
LA-2024-0630,0.54,Low
LA-2023-0631,1.58,Low
LA-2024-0632,87.72,High
LA-2025-0633,99.99,High
LA-2021-0634,1.23,Low
LA-2021-0635,79.42,High
LA-2023-0636,99.97,High
LA-2021-0637,2.58,Low
LA-2024-0638,3.72,Low
LA-2023-0639,53.69,Medium
LA-2026-0640,4.15,Low
LA-2022-0641,11.38,Low
LA-2026-0642,66.87,High
LA-2022-0643,50.23,Medium
LA-2021-0644,0.38,Low
LA-2021-0645,0.57,Low
LA-2021-0646,96.81,High
LA-2025-0647,37.41,Medium
LA-2024-0648,98.82,High
LA-2023-0649,100.0,High
LA-2023-0650,0.58,Low
LA-2022-0651,26.52,Low
LA-2025-0652,100.0,High
LA-2025-0653,99.66,High
LA-2024-0654,0.34,Low
LA-2022-0655,99.98,High
LA-2025-0656,3.12,Low
LA-2024-0657,99.44,High
LA-2025-0658,98.81,High
LA-2021-0659,99.96,High
LA-2021-0660,7.54,Low
LA-2021-0661,0.08,Low
LA-2023-0662,87.32,High
LA-2022-0663,4.97,Low
LA-2023-0664,14.77,Low
LA-2025-0665,100.0,High
LA-2025-0666,4.86,Low
LA-2024-0667,95.84,High
LA-2020-0668,0.05,Low
LA-2022-0669,9.35,Low
LA-2020-0670,58.22,Medium
LA-2024-0671,100.0,High
LA-2025-0672,10.25,Low
LA-2024-0673,8.12,Low
LA-2023-0674,6.68,Low
LA-2022-0675,0.42,Low
LA-2025-0676,94.57,High
LA-2023-0677,80.86,High
LA-2024-0678,0.15,Low
LA-2022-0679,37.9,Medium
LA-2023-0680,100.0,High
LA-2026-0681,0.12,Low
LA-2023-0682,3.09,Low
LA-2022-0683,8.27,Low
LA-2022-0684,0.24,Low
LA-2021-0685,84.37,High
LA-2021-0686,5.08,Low
LA-2025-0687,0.31,Low
LA-2023-0688,0.49,Low
LA-2022-0689,0.28,Low
LA-2026-0690,15.79,Low
LA-2024-0691,46.33,Medium
LA-2020-0692,21.15,Low
LA-2022-0693,16.09,Low
LA-2023-0694,99.83,High
LA-2023-0695,2.43,Low
LA-2022-0696,92.55,High
LA-2021-0697,4.05,Low
LA-2021-0698,7.6,Low
LA-2024-0699,0.24,Low
LA-2024-0700,0.05,Low
LA-2025-0701,94.91,High
LA-2024-0702,10.89,Low
LA-2024-0703,43.31,Medium
LA-2020-0704,93.29,High
LA-2024-0705,0.54,Low
LA-2024-0706,20.02,Low
LA-2025-0707,18.81,Low
LA-2024-0708,0.07,Low
LA-2025-0709,0.62,Low
LA-2021-0710,9.32,Low
LA-2024-0711,17.1,Low
LA-2022-0712,2.18,Low
LA-2024-0713,40.34,Medium
LA-2023-0714,82.0,High
LA-2022-0715,1.48,Low
LA-2021-0716,1.66,Low
LA-2023-0717,98.18,High
LA-2021-0718,15.9,Low
LA-2025-0719,3.47,Low
LA-2025-0720,14.22,Low
LA-2025-0721,100.0,High
LA-2022-0722,11.86,Low
LA-2023-0723,19.63,Low
LA-2025-0724,10.83,Low
LA-2024-0725,6.06,Low
LA-2021-0726,0.16,Low
LA-2021-0727,0.3,Low
LA-2022-0728,21.25,Low
LA-2020-0729,93.45,High
LA-2025-0730,93.58,High
LA-2024-0731,2.48,Low
LA-2022-0732,100.0,High
LA-2022-0733,93.95,High
LA-2023-0734,1.07,Low
LA-2025-0735,49.98,Medium
LA-2024-0736,0.5,Low
LA-2024-0737,0.72,Low
LA-2023-0738,99.97,High
LA-2024-0739,8.27,Low
LA-2023-0740,9.4,Low
LA-2021-0741,4.48,Low
LA-2024-0742,99.91,High
LA-2024-0743,1.21,Low
LA-2025-0744,95.94,High
LA-2025-0745,2.32,Low
LA-2022-0746,1.31,Low
LA-2023-0747,100.0,High
LA-2020-0748,2.48,Low
LA-2023-0749,0.17,Low
LA-2024-0750,0.21,Low
LA-2021-0751,0.1,Low
LA-2023-0752,0.51,Low
LA-2022-0753,0.28,Low
LA-2026-0754,1.73,Low
LA-2024-0755,0.87,Low
LA-2021-0756,4.15,Low
LA-2024-0757,4.59,Low
LA-2024-0758,84.46,High
LA-2022-0759,13.57,Low
LA-2021-0760,65.57,High
LA-2021-0761,96.32,High
LA-2024-0762,9.03,Low
LA-2024-0763,100.0,High
LA-2022-0764,36.42,Medium
LA-2020-0765,43.17,Medium
LA-2025-0766,22.67,Low
LA-2024-0767,1.96,Low
LA-2024-0768,66.76,High
LA-2021-0769,100.0,High
LA-2026-0770,41.48,Medium
LA-2024-0771,4.98,Low
LA-2023-0772,9.04,Low
LA-2025-0773,0.12,Low
LA-2021-0774,14.5,Low
LA-2025-0775,7.47,Low
LA-2022-0776,0.64,Low
LA-2022-0777,1.91,Low
LA-2026-0778,0.77,Low
LA-2022-0779,14.39,Low
LA-2024-0780,0.29,Low
LA-2020-0781,99.93,High
LA-2024-0782,94.31,High
LA-2024-0783,4.81,Low
LA-2023-0784,2.28,Low
LA-2022-0785,0.66,Low
LA-2020-0786,3.53,Low
LA-2022-0787,0.61,Low
LA-2022-0788,1.03,Low
LA-2020-0789,6.73,Low
LA-2023-0790,19.86,Low
LA-2025-0791,21.32,Low
LA-2024-0792,5.59,Low
LA-2022-0793,0.35,Low
LA-2024-0794,9.35,Low
LA-2024-0795,2.89,Low
LA-2021-0796,2.22,Low
LA-2025-0797,98.83,High
LA-2024-0798,1.14,Low
LA-2025-0799,0.56,Low
LA-2025-0800,8.63,Low
LA-2022-0801,1.43,Low
LA-2022-0802,83.26,High
LA-2023-0803,32.0,Medium
LA-2021-0804,10.58,Low
LA-2025-0805,85.45,High
LA-2022-0806,100.0,High
LA-2020-0807,4.59,Low
LA-2025-0808,1.7,Low
LA-2025-0809,2.92,Low
LA-2023-0810,0.59,Low
LA-2021-0811,46.24,Medium
LA-2025-0812,99.87,High
LA-2022-0813,9.51,Low
LA-2022-0814,34.09,Medium
LA-2022-0815,5.91,Low
LA-2023-0816,1.66,Low
LA-2024-0817,0.16,Low
LA-2022-0818,0.98,Low
LA-2023-0819,43.68,Medium
LA-2023-0820,6.94,Low
LA-2024-0821,90.24,High
LA-2024-0822,0.19,Low
LA-2025-0823,59.01,Medium
LA-2022-0824,0.38,Low
LA-2022-0825,0.34,Low
LA-2023-0826,72.14,High
LA-2023-0827,2.36,Low
LA-2024-0828,0.29,Low
LA-2022-0829,100.0,High
LA-2020-0830,0.9,Low
LA-2021-0831,98.9,High
LA-2021-0832,46.23,Medium
LA-2021-0833,12.8,Low
LA-2025-0834,7.24,Low
LA-2022-0835,2.48,Low
LA-2025-0836,20.13,Low
LA-2023-0837,3.28,Low
LA-2022-0838,12.47,Low
LA-2021-0839,100.0,High
LA-2023-0840,52.04,Medium
LA-2021-0841,0.59,Low
LA-2020-0842,0.36,Low
LA-2025-0843,100.0,High
LA-2020-0844,0.11,Low
LA-2021-0845,1.41,Low
LA-2025-0846,0.46,Low
LA-2022-0847,100.0,High
LA-2022-0848,5.2,Low
LA-2025-0849,36.02,Medium
